Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](NC(=O)CCOCCOCCOCC#Cc2cnc(OC[C@@H]3CCC(=O)N3)c3cc(OC)c(C(N)=O)cc23)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1,-0.24589347006502282,2.836041705098553,-0.24589347006502282,2.836041705098553,1,7.380595414750886,-0.024867881422207968,1,1,0,23,-2.294300946093627,-2.220993523573537,-1.3622459245758984,4.82105097927088
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CCC4)CC3)cc2C1=O,-0.24589195449467707,2.7728463021682614,-0.24589195449467707,2.7728463021682614,0,1.272097524138984,-0.046697977892372164,1,0,0,7,0.7256671845139725,0.7880659622441819,1.4363930649229697,-0.25162989510696215
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4COC4)CC3)cc2C1=O,-0.2458722520801816,2.3395063963605462,-0.2458722520801816,2.3395063963605462,0,1.298424027920562,-1.1561861848359036,1,0,0,7,0.4262408750217335,0.4673226485151729,0.8429706976966628,0.0722553046060113
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)cc2C1=O,-0.24587111540242224,2.3214505669518917,-0.24587111540242224,2.3214505669518917,0,1.404650263899265,-0.32308430941319266,1,0,0,8,0.4159547647683788,0.3636588533429323,1.2059637228336753,-0.25162989510696215
COc1cc2c(OC[C@@H]3CCC(=O)N3)ncc(C#CCCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)c2cc1C(N)=O,-0.2458642953358661,2.2401993346129454,-0.2458642953358661,2.2401993346129454,1,6.595097434280221,3.5810601505788298,1,0,0,21,-2.262557366950194,-2.230575072484439,-1.167115378683892,3.5683205751806137
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4CC(F)(F)C4)CC3)cc2C1=O,-0.24586391644327965,2.2401993346129454,-0.24586391644327965,2.2401993346129454,0,1.7506884464726309,0.18910553111565015,1,0,0,7,0.05239182195042302,0.031629736785991805,1.1644864412576024,-0.25162989510696215
COc1cc2nn([C@H]3CC[C@@]4(CCC(=O)N4C)CC3)cc2cc1C(=O)Nc1cnc2cccnn12,-0.24586391644327965,2.2401993346129454,-0.24586391644327965,2.2401993346129454,0,0.4467186064937086,0.6506149274164218,0,0,1,4,1.07574407490319,1.2353450038883822,1.1497942750484396,-0.23969912935372137
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@@H]1F,-0.24586391644327965,2.2401993346129454,-0.24586391644327965,2.2401993346129454,0,-1.0439917097878222,-1.1402223257431907,0,0,0,6,3.49636575015685,3.4120369550065384,1.2877797148885357,-0.3488305455083632
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CC(F)(F)C4)CC3)cc2C1=O,-0.24586012751741515,2.2040876757956367,-0.24586012751741515,2.2040876757956367,0,1.7506884464726309,0.18910553111565015,1,0,0,7,0.027682231676503095,0.008388117373167615,1.1460520938904588,-0.25162989510696215
CC(C)(O)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-0.24584118288809262,2.0596410405263983,-0.24584118288809262,2.0596410405263983,0,0.3270037682070294,-0.8024809213238718,0,0,0,6,1.1344803932332095,1.228333917721875,0.8314124205514342,-0.041437874924869396
