ID,Smiles,Molecular_Weight,LogP
TEST_000,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3OC5CCCC5,477.63400000000047,5.284900000000004
TEST_001,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCCC4)=C3C(C=N5)=CN5C6CCNCC6,466.59300000000036,4.824780000000004
TEST_002,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4[C@H]5CCNC5,415.50500000000017,2.26358
TEST_003,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,498.59100000000046,3.9420800000000025
TEST_004,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CC3)=C2C(C=N4)=CN4C5CCOCC5,444.54300000000035,3.598580000000002
TEST_005,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,457.5420000000003,2.5224800000000007
TEST_006,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NCCCN)=C2C(C=N3)=CN3C4CCOCC4,418.5050000000002,3.0675800000000013
TEST_007,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5,458.5700000000004,3.988680000000003
TEST_008,C1(N2C=C(C3=CN=C(N4C(C=C(NC5CCNC5)C=C6)=C6C=C4)N=C3)C=N2)CCNCC1,428.5440000000002,2.9823000000000013
TEST_009,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(N)CCC5,519.7190000000004,4.669600000000003
TEST_010,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CNC6)C6C5,545.7570000000003,4.787800000000003
TEST_011,NC1CCCCC1NC(C=C2)=CC3=C2C=CN3C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6,456.59800000000024,3.8903000000000025
TEST_012,N#CC(C=N1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5,459.5580000000004,3.383680000000002
