ID,IC50_nM
TEST_000,105.69781
TEST_001,114.79215
TEST_002,55.312115
TEST_003,82.59424
TEST_004,48.898365
TEST_005,91.14633
TEST_006,50.577133
TEST_007,59.77207
TEST_008,64.14908
TEST_009,109.66912
TEST_010,110.975
TEST_011,112.45028
TEST_012,101.60177
TEST_013,80.46477
TEST_014,46.61592
TEST_015,47.452496
TEST_016,94.3238
TEST_017,53.995136
TEST_018,123.503586
TEST_019,63.086758
TEST_020,68.63791
TEST_021,41.213802
TEST_022,82.25062
TEST_023,118.14371
TEST_024,75.82721
TEST_025,80.13494
TEST_026,75.975555
TEST_027,123.61781
TEST_028,135.16035
TEST_029,90.426056
TEST_030,134.41139
TEST_031,135.89664
TEST_032,43.185917
TEST_033,98.300476
TEST_034,109.76369
TEST_035,124.32985
TEST_036,88.5452
TEST_037,71.726715
TEST_038,74.00901
TEST_039,59.53066
TEST_040,77.45238
TEST_041,50.296978
TEST_042,108.989586
TEST_043,69.05486
TEST_044,60.983658
TEST_045,92.14096
TEST_046,107.61841
TEST_047,103.106514
TEST_048,109.7132
TEST_049,84.57125
TEST_050,110.88232
TEST_051,70.95923
TEST_052,41.53315
TEST_053,131.53677
TEST_054,71.032974
TEST_055,106.676216
TEST_056,110.1713
TEST_057,49.05108
TEST_058,100.76578
TEST_059,53.394394
TEST_060,105.128136
TEST_061,84.04667
TEST_062,117.84845
TEST_063,104.20385
TEST_064,85.56869
TEST_065,139.78102
TEST_066,57.303303
TEST_067,56.5409
TEST_068,43.823006
TEST_069,93.691086
TEST_070,88.97849
TEST_071,110.761734
TEST_072,126.01352
TEST_073,121.63878
TEST_074,135.03279
TEST_075,55.313755
TEST_076,92.5198
TEST_077,133.20026
TEST_078,55.634315
TEST_079,70.97193
TEST_080,41.57412
TEST_081,82.89713
TEST_082,124.16547
TEST_083,125.232704
TEST_084,53.382027
TEST_085,89.89487
TEST_086,44.07828
TEST_087,55.89723
TEST_088,109.232056
TEST_089,83.99722
TEST_090,112.20165
TEST_091,44.679604
TEST_092,64.247475
TEST_093,83.02293
TEST_094,41.729103
TEST_095,110.55506
TEST_096,85.07696
TEST_097,83.23486
TEST_098,109.72392
TEST_099,112.90655
TEST_100,142.8471
TEST_101,93.91458
TEST_102,109.71079
TEST_103,112.5397
TEST_104,114.75649
TEST_105,105.977974
TEST_106,83.99344
TEST_107,67.578224
TEST_108,41.739002
TEST_109,108.48707
TEST_110,68.60137
TEST_111,47.126064
TEST_112,45.315586
